"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"147",0.0181727825138588,0.00150630534615879,0.00533938240622397,0.00582558683542391,0.00121072508962281,0.0201378821949275,0.0099627315008059,0.00424400850240987,0.00836645969506169,-0.0024965039668789,0.00472755753027035,-0.00274282746168333,0.0142495669623805,0.00401442149628596,0.0111569748233314,0.0133209911564761,0.00382984007186433,0.00262906748717628,0.00782299762744621,0.00993046719778598
"148",0.013134218950936,0.00540724298529695,-0.00529012950422107,0.0043833303860879,-0.0177645268610271,-0.00680891402879294,-0.00980900951695203,-0.00915357894778312,-0.00894612710491884,-0.00129306653827632,-0.00505720319594919,-0.00656407005111858,-0.00195242902884983,-0.0294779988373884,-0.0174779863246123,-0.00903699833513066,-0.0130730668775514,0.00894010461048698,-0.00476954086820764,-0.0238674112678534
"149",0.0141873213611499,0.00849958349085502,0.00461553384935914,0.00108506683461391,0.0107872806211511,0.00794664909813465,0.00562299680434664,-0.00301386643111648,0.0099918606202526,0.0053396177365513,-0.00126162771146957,-0.00293647805681392,0.00711621858593705,0.00727043057752348,0.00922028293978415,0.00380597198203244,0.00616185971897502,0.000751760041167316,0.00608742364100738,0.00819478521906841
"150",0.0118388871086663,-0.00625516707649688,0.00802863072567211,-0.000659082560999222,-0.00324302796709978,0.00226487593273322,0.00872055672817387,0.00473909086058772,0.00424438165558944,0.00332214169996318,0.00940121703722853,0.0104654261418221,0.0091246646605887,0.00319305312953226,0.00449954475955599,0.0096593465533422,0.0023076308753157,0.00109942358889625,0.00876124330015034,0.000523595977129841
"151",0.002207148938643,-0.00632226155103274,-0.00652212662112696,-0.000236220150610483,-0.0108092780410536,0.00854999638256976,-0.0027740534205964,0.00667159594363113,-0.00440729082935738,0.00181720037585693,-0.00314670900274328,0.00924302319869662,-0.000913695230150894,-0.000699596259059827,0.00165370784675702,0.00535286123561365,-0.00300656456563474,-0.000994540800900305,0.00662685545967517,0.0149285809567582
"152",0.0192528498085175,0.0138403190856154,0.00440164436392615,-0.000902739567496567,-0.00402598771114581,-0.00700517139616792,0.0131398718801656,0.00469448892837927,0.00681496299364077,0.00760442063368774,0.00120260965531146,0.00112524085111705,0.00134852231766207,0.00443949434850957,0.002506964954068,0.0102445615765795,0.0160035709255325,0.00492105321505565,0.00571470802347308,0.0127438488488937
"153",0.0253377087119832,-0.00373468391853033,0.0141380329255303,0.00282139298867582,-0.0011057548601497,0.00561987958055721,0.00129954303105428,0.00465429335560908,-0.00237611031390992,0.00613788229018735,0.000429331794214456,0.0160044416110969,-0.00135491302769875,0.0054242804865325,0.0111693214720111,-0.0123518529637823,0.0042952894478799,0.000397086826134227,0.00733117688852435,0.0112197062317596
"154",0.015883112215183,-0.00845569632542853,0.0192685556580923,0.0138613911492795,0.0169202019062506,0.0287947835046141,-0.00448135311211478,0.00036397909340993,0.0098981826630801,-0.00179488194182918,-0.00372041566761049,-0.020857216777444,-0.00642943904767973,-0.00207643634033035,0.00238357070549455,-0.00286334854819456,-0.00465643965682055,-0.000167949501287347,-0.0113276047494002,-0.00839140259512841
"155",0.014602125999466,0.000910302029112081,-0.00129524308111285,-0.00780645779060609,0.00621656821839,0.00471142296796381,-0.012827745503562,-0.00538626676017455,-0.00624228253708621,0.0088238195569082,-0.00652121347632986,-0.0172698197678025,-0.00950136258074066,-0.0144075331873636,-0.00462921045780301,-0.00273091613140606,0.00764478318574466,-0.011949146610956,0.00110419278754074,-0.0102464672489013
"156",0.0126139253254266,0.00669529476230937,-0.0167107509576572,0.00706746189442913,0.00627779524793566,0.00211996099899383,0.00562764857263213,0.00227827801035391,0.0035214382734928,0.00215642215241029,0.00693094722360639,0.00565887677863455,0.0189403129250846,-0.00115690702209293,0.0171125264406218,0.00692500346811531,0.0134759452969422,-0.000435317060255237,0.00588804891257157,0.0118511220995579
"157",0.0172363025236124,0.00373634220255982,0.0138980866452843,0.00125030983974584,0.0112872098663976,0.0130089836208993,0.00901065301010335,0.0126262058731257,0.00182599806467996,0.00286493718374771,-0.00215567708700192,0.0092182538849385,0.00172354941103282,0.00831189219244802,0.0123228832878184,0.0105521817340711,0.0220415587605296,-0.00785480247370003,0.00589828787347569,-0.00428572108961913
"158",0.0210838152265508,0.00491701469031351,0.0138405412575237,-0.0108813851399627,-0.000346163076325012,-0.00229980864507255,-0.00317322119895677,0.00515899413073879,0.00247958319319812,0.00605159385052432,0.00487275221878824,-0.0124398998348573,0.00224174817400031,0.00707308395908243,0.0114486420597545,0.00739940075401123,-0.00141545333595498,-0.00701694121191304,0.0101803770603606,0.00522858562380955
"159",0.0103428541185467,0.00129902363100461,-0.0143612570634021,0.00181272653227748,-0.00482431955852328,-0.00220117586870898,0.000420036877369375,-0.00606247658832848,-0.00517426269594856,-0.00309722201276365,-0.00627221276345387,-0.00770489919061103,-0.00143622641607878,-0.00168532067214526,-0.00975173234845402,-0.00968919749825278,-0.00354964878348211,-0.0041260384280464,0.00969356609696435,-0.0117021764937256
"160",0.000155932478696632,-0.00376499285788707,-0.0231311795486657,0.0148449159526949,0.00521014720228484,0.0105517645677249,-0.00672448012334898,-0.00235155378481274,-0.00128484048955682,0.00447321717188428,0.0127476825222706,-0.000111309743922104,0.00756671748409003,0.00702433309038927,-0.00498264355053404,0.0070503843823334,0.0103777063245035,0.0129258285984616,0.00482264943797544,-0.0138094931885918
"161",0.0121600194350394,0.00722760064674005,-0.0108873394132682,-0.00885236723763312,-0.0145509758552701,-0.00946233964809043,-0.000465996513266802,-0.00874946192882066,0.0105171611175584,0.00113754528985799,0.000595642384470065,0.00461586240302559,-0.00321294130364479,-0.00916028282661109,-0.0124273005037341,-0.00431876975467582,0.00261374304073167,0.00198525635665712,0.00149296472669823,-0.00663787231317745
"162",0.0108974570101408,-0.00245350339208212,-0.00136926275448321,-0.0061482867135755,-0.00786715287588868,0.0139600486058724,-0.00786436284210669,-0.00364863448409094,-0.00903338419934259,0.00325215930994851,-0.00620848962734191,0.00437285723176235,0.0102040500203242,-0.00921693029362498,-0.010146505132664,-0.000622611247527891,-0.00155889227188609,0.0018407957236029,-0.000602963194110559,-0.00659699203768144
"163",0.00802021773361924,0.00266277070593792,-0.00548911086874507,-0.00309621247360181,0.0113407672727017,0.0065602888190292,0.00401977005315881,0.0110944677641747,0.00297124703758569,0.00699357625498776,-6.25269722357115e-05,-0.00391376994789917,0.00830817858838939,0.00219787383590558,0.000846077263641863,0.00897117163118068,0.0137818573497933,0.00515932968482702,0.00593587472252589,0.0061802910268096
"164",0.025982894123213,0.0420121312643303,0.0137672904531326,0.00631653179124555,0.0180635338184919,0.0168966049019921,0.00733023976221718,0.00617185777485281,0.0130056082332407,0.0155473153326258,0.012123949484128,0.0139785419784105,0.0103422322681828,0.0221886857900894,0.0232200575092741,0.00426409002288467,0.015899777391172,0.00709076678463921,0.0116720985590505,0.0103370060365958
"165",0.0231524353008883,0.006091518484157,-0.00223074135831432,-0.020082729189619,0.00257080406432434,-0.0031656789731142,-0.00188447659044966,0.00241401756173803,-0.00303304623809864,-0.00453091512157075,-0.00547771082471222,-0.0174583846016864,2.03228828873018e-05,-0.00669351024537861,0.000718315978888862,0.000469804315366501,0.00967701981704475,0.00174784838629764,-0.00208013217534946,0.00773726873210518
"166",0.00980339565403194,0.00439407487826772,-0.00119419007146307,0.00937275109838082,0.00598992046302422,0.00574295320157536,0.00507443409997885,0.000680325909348665,0.0031751371927639,0.00815523619513927,-0.00164552682520764,-0.00282947409541004,0.00142499107757495,0.00967896838099933,0.00698408249610535,0.00759597710933356,0.0107304081627666,0.00705644730323754,0.00625516701861321,-0.00125736661398609
"167",0.0133448017384788,-0.00388089894327948,-0.00631140990182454,0.00203125975901302,0.00388951846953955,0.00223028857286055,-0.00270907039456637,-0.00244643699016541,-0.00249191225461752,-0.00381141564574106,-0.00293107507696371,-0.0051686165846125,-0.010007956245998,-0.000589766126656104,-0.00479580744525914,-0.00383165399217361,0.00298007352959009,-0.00399812458424901,-0.000412513388649405,-0.015139458334035
"168",0.0109442543295818,0.000190843105038613,-0.00604842307091893,0.00335434654537264,0.000825800144020178,0.0198977022225036,0.00399886708611266,0.000540157556486891,0.00453518132958946,0.00579301511639217,0.00664221590384508,0.014591951419637,0.00313491811650411,0.00360865884227559,0.0124580778775992,0.0124003648314136,0.00741408568604122,-0.00529100662871592,0.0140924156944415,0.0144027217805072
"169",0.0177397583925146,0.0298183050397331,-0.00869575397718765,0.00776446781433913,0.00306900485222339,0.00288053500898518,-2.63316806719499e-05,0.00759187146983379,0.00311233023494848,0.00109755145541111,0.000886773844135575,0.00556550557321994,0.00234207115749854,0.00359313600345427,-0.0014546673792261,0.00690314560018994,0.00666930124159557,0.0029521668878,-0.00760366722207069,0.0013952999060283
"170",0.00849495472972501,0.00634627098550271,0.00854688505395795,0.0106399984053358,0.0102491927813055,0.0153262735904259,0.00554887585362895,-0.00303981080894242,0.0148430289315232,0.0140667066959702,0.010702156778397,0.00438629453127683,0.0110504377347532,0.0149394358719384,0.00898727408784825,0.00435856570591069,0.000118447402728051,0.00741473871284339,0.00243072039494747,0.00419190184986958
"171",0.017277108574179,0.00195565664276865,0.00204616572125963,0.00144864298956711,0.00898794349420249,0.0296323123832761,0.003966275194711,-0.000663499540137383,0.00902947489274443,0.00301580731977033,-0.00165551083127507,-0.00782824457712661,-0.00117952362586759,0.0096779887495489,0.00439771342069901,0.00431743262930714,0.0135368976495908,-0.000618201750088983,0.0103569456353539,0.00436213390732879
"172",0.009335800514698,0.00813445554903283,-0.00317731329710951,-0.00198918217294333,0.0191082972344458,0.0155498902702586,-0.000155348549783684,-0.00267003746959746,0.00377592946638338,-0.00393376514296578,-0.00530957092297427,0.0127470217238839,0.0127638093328182,0.00388560469989897,0.00526195516500837,-0.00236020204971501,0.000462874946737251,0.0149796317080026,0.00221957059218724,0.00350097762437895
"173",0.00752631993331412,-0.0019165321335106,0.00299988863716944,0.008985659159537,-0.00199359758361066,0.00463183731042379,0.00531482499842726,0.00596839172769625,0.00689191905658497,0.00541382590821035,0.00247371865463054,-0.00151699264589318,0.00931392976695806,0.015248339637914,0.000621794590400964,-1.9259472692254e-05,0.00275908352339741,0.000880753207759429,-0.00524271493963876,0.000266121926169792
"174",0.0143099760141965,0.00782977101339182,0.0121216546356592,0.00454429362709989,0.0167759158574006,0.0095885007554044,0.0162731143766738,0.00350745324732147,0.0148662857061025,0.0118847312886147,0.00247057581051862,0.0221422655331684,0.000318666372184929,0.00593219182162307,0.00350756325246203,-0.00194828405981537,0.0148787205815157,-0.0021343825331497,0.0112215922245283,0.0185480967007912
"175",0.0137670745899095,0.00322933423567578,0.0134018744401882,0.000334160850093577,-0.00156103187182317,0.012481130152903,0.00754403530850402,0.00197235275107816,0.0101061644752189,0.0025629120306772,0.00228727208984314,0.0300270407261616,0.00519081711118791,0.00672635236831614,0.0179152332693834,0.00380747528919639,0.00586477373789861,-0.00477982405815294,0.00661023319287899,0.0135872619263618
"176",0.017556853666277,0.00114014052126249,-0.00378771619524332,0.00538896434346006,0.00634033174575442,0.00544849267645321,0.00745035347098644,-0.00264066900530892,-0.0031326067031486,-0.0104097013796499,0.007354409488415,0.0103536561133229,0.00876690137919968,0.00150023605100828,-0.0030292920295255,-0.00115455384274884,2.01888569292047e-05,0.0020792034928348,-0.0069525516306609,0.0048633431925854
"177",0.00970594912723524,0.0220326183091242,-0.00018666572618414,0.0113631659606528,0.022639081032948,0.0140804164135423,0.0186663819984064,0.0144714098049324,0.0164955684852133,0.00727298424174335,0.00177310090259151,0.00778369201976528,0.00714900575226847,0.0152299104735077,0.0148642434424082,0.0089275300119948,0.0225873341191362,0.00495032969410326,0.012755034285697,0.0168548088306266
"178",-4.06249338310502e-05,0.00282448603567995,-0.00236149250352271,0.0214816418349565,0.00670441124003432,0.00867080723360502,0.00403368106876044,-0.0031071715010626,0.00164432658121489,-0.00689615943618991,0.000882106957791917,-0.0140778870638706,-0.00314639010858638,0.019226863049276,0.0132463789406151,-0.000707564643467736,0.00962168827376314,0.00740183044498067,0.00654787471629794,0.00540001142783791
"179",0.00901904295380686,0.0171816266793595,-0.00896265110664407,0.0131601715594488,0.0119752211836999,0.0112842678278854,-0.00453627240859238,-0.00378862399747379,0.00699118060180166,0.00561641835819647,0.0107087411260239,-0.00957407868726178,0.00259755401050727,0.000181485447878119,0.00367097970970669,0.0070244880279805,0.013499992674491,0.00450764941850662,0.00252024857111917,0.00941649683193363
"180",0.0104442460124583,0.00662120154663875,0.00414303066681223,0.0177843448431281,0.00482694567746466,0.00911869856306427,-0.00360555426642857,-0.00171430482405178,0.000345744742311514,0.00176868878089759,0.00777942962697956,0.0137737969708651,-0.0067712180394824,0.0101309815426409,0.00819444087136465,-0.00872718741189774,0.00312653902596844,0.000202267325430266,-0.00378453544763803,0.0141566874886539
"181",0.009445694797663,0.0115276534453215,0.000437661547003972,0.0167365087340662,0.00889781686117331,0.0113116793518856,0.00414830084238883,0.012898504259684,0.0104868512383048,-0.00263910220528143,0.00976681689107397,-0.00511728181348011,0.00464346871465192,0.00987667125226024,-0.0039040991855744,0.0150564893274944,-0.00253327574123949,0.00219151334967802,-0.00214018248102894,0.00256067403880608
"182",0.0158938478259816,0.00719401028482796,0.00349589374224927,0.00599271086362582,0.00842961987454996,0.00861504811396128,0.006010267191538,0.00937992863735058,0.014053105853709,0.0143666630822465,0.00433343734215389,-0.0077848219675818,0.00800959551409727,0.0054626612755445,0.0042854499273526,0.0118442838146891,0.00223462205609499,0.0103993192392907,0.0109691846275756,0.0093620830168331
"183",0.0117266131557252,0.00274907224989684,0.00351137140726568,-0.00457252730182018,-0.00845838706885304,0.00427681499135436,-0.0026920125346012,0.00935290271768154,0.0011780421366485,0.00851350005154341,0.00175303064277169,-0.000304197787687586,0.00424761534539976,-0.0136906538140611,-0.00286457205680773,0.0033571883861195,-0.0106493255906111,0.0142101049160245,-0.00288894113426471,-0.00876079899350027
"184",0.0050238932588147,0.0104614152155293,0.00342152398748594,-0.0138665445881805,0.0101184426209029,0.0211819281629244,0.00158063919786624,0.00835629594413127,-0.0125659996808544,0.00981075219409836,-0.00490732320110042,0.00173034187346859,0.00902159296687253,0.0129355513092971,0.017458379359419,-0.00292246464481776,0.00827299182105261,0.00601300351748461,0.00511629692182322,0.00967736011813734
"185",0.0332154317315137,-0.00118105655647832,0.0160120126703708,-0.00303015300347874,0.00561848418961381,-0.00682297297827728,0.0162290143011006,0.0135059727725515,0.00984170812554969,0.00658711763748382,0.00761622107032117,0.00458632282598333,0.0126378845838946,0.0114558875785689,0.00779080569937236,0.00573236680577425,0.00631647042472961,0.00361645571339279,0.00228154967119657,0.00949559236777549
"186",0.00822779940295716,0.00906517673652624,0.000947800324506073,-0.00364587016013632,-0.00565535421971928,-0.00323589758943205,0.0102307155905462,0.00295524428185433,0.0051538752185066,0.00302750571467635,-9.47083393824759e-06,-0.0150877650673269,-0.00254416028115553,0.00269849521980363,-0.0055022772535927,0.00539781772506011,0.00857045081925795,-0.00490077119567148,0.0126278816941704,0.00899999897789443
"187",0.0100728827759536,0.0036497191316922,-0.0189864345417975,-0.00523146502872741,-0.00147668294270974,-0.00217553524724235,-0.0191417928319055,-0.0162835508000655,0.000233048249935544,0.00503467912266272,-0.0012700234348042,-0.0301755941939721,-0.00250481523288841,0.00493759616580141,-0.0116879350953069,0.000506224504258527,-0.0149375376109014,-0.0056511605037009,-0.0023549627390089,-0.0204112487478152
"188",0.019740671253794,0.00300428165762967,0.0117151772164474,0.00720817075372972,-0.0127783867626312,0.00359808672862331,0.00896174177673456,0.00240014840727109,-0.00470742786705028,0.00541502046628782,0.00537011376393537,0.00891642693210234,0.0091602447822323,0.010653599589228,0.0116171316876392,0.00775748663971718,0.0122237191372147,0.00123150207759735,-0.00104159596136431,0.0212549524795292
"189",0.0102796928704449,0.024458171551003,0.0104657988926092,0.00988870542549911,0.0216111041107655,0.00755728743222654,0.00904415701758159,0.00219384025893211,0.0166877753217251,0.0071434434624556,0.00590962876539452,0.00688987855312363,0.00358972996982943,0.0159982742483715,0.0196365958029767,0.0141794651802501,0.00804749695626087,0.00421195688943578,0.00718320260346295,0.0109744748839004
"190",0.0165820601742978,-0.0102972170622702,0.00683846144212019,-0.000316436419278673,0.0108688335002258,0.0114020258173479,0.00499246489145018,0.00815462546100686,0.000905365710184854,0.00970742597820861,0.00015866425312579,0.0162083211990701,0.0146608211190467,0.00433540597175699,0.0114209086112101,0.0128502307182989,-0.002028140239877,0.0141342733866604,0.0145076263774931,0.0110809975848155
"191",0.00954357060684322,0.0105101236223251,0.00397209003239796,0.0235639206498038,0.0239883983210405,0.00253471636158617,0.00501806144245049,0.00136460735992276,0.021605411917663,0.0108006551934038,0.00673098179115447,0.00956631112770798,0.0119630680550629,0.0155310493852222,0.0187758632239848,0.0165300620762414,0.0191523045926842,0.0205469382548099,0.0105577301458872,0.00165776066235849
"192",0.0101607992393168,0.0221879793619506,7.84897806487229e-05,0.00294349206908125,0.00477297955311762,0.00812888758181097,-0.00409329859431034,-0.0046491789009418,-0.00590856795617519,0.00713599241501027,0.00459278246578697,0.0111649787601824,0.00521647516881827,0.00159962814465092,0.00329852302022204,-0.00207598361000915,-0.00103242095199836,0.00904264434830849,0.00471709829788536,0.0158780251198596
"193",0.0227299506819547,0.00351927197388931,0.00423411183513412,0.00767962650630735,0.016230133442809,0.00399236287029721,0.0146340766056807,0.00327009182226686,0.0192781441282555,-0.00136686937915334,0.00740274006183931,0.0311685206017951,0.00750450746608709,0.0096375634574261,0.00854825209209734,0.00597151312100802,0.0170182608562399,0.0118741829840925,0.0153856841070225,-0.00528645563795647
"194",0.0166790657625216,0.00536098967023895,-0.023237757589493,-0.00225145306342326,0.0052915756696908,0.00315207406397373,-0.0110292808295324,0.00447444899646597,-0.00196165976195401,0.00758929000471527,0.0051750425310071,0.0100747403752048,0.0126092138059192,0.00747315871546883,-0.00821394747739948,0.00215632906254951,-0.0142142315059085,-0.00409845036639054,-0.00313531650646367,-0.000592240189390473
"195",0.0107549623470204,-0.00348613479315903,-0.00341829181172254,-0.00387855934667269,-0.0174581483127263,-0.00608391389844509,-0.00321607998212518,-0.0067821225691551,-0.00353811887581526,-0.00630306044635324,-0.000393071785951397,-0.00177709371461165,1.16983396454239e-05,-0.0109572599903695,-0.0139068320630625,-0.00178742508899822,0.00352871071458956,0.00489701360855594,0.00039090630268188,-0.000234040702821771
"196",0.00376704916848633,-0.00864869753387149,-0.00469711434738176,-0.00444824278984928,-0.00628394093303249,0.00837712290242655,0.0204667163149792,-0.00190759855795634,0.031587421544341,0.0134528977343624,-0.00176844427691147,0.0124778518185116,-0.000653028533204631,0.0172046686468296,0.0165732384706855,0.0423791823875389,-0.00878301207852315,-0.00186841777950834,0.011651530677325,-0.00445556089140868
"197",0.0245955366992691,0.0172634733883474,0.0106114294634878,0.0126202123504727,0.0147393551660466,0.0206112273088574,-0.00596211653716277,-0.000757577216335176,0.00978990608262407,0.0142411285510491,0.0106846298680425,0.0208588818374927,0.00417159869625139,0.0147468508111213,0.0119980969627741,0.00230879414250335,0.0122380146393623,0.0103187106969337,0.00852727876722967,0.0226300090936624
"198",0.0105090501518574,0.0126141968260305,-0.00184267962653808,0.00336218525424289,0.00781068067380436,0.0107580694055496,0.00376123815873818,0.00724833848437455,0.0123607491589428,0.00824218712779829,0.00529921873952541,0.0356368541990918,0.0128796752171989,0.00671550749589822,0.0177119302582884,0.00444469984703162,0.00510700696986686,0.00287470713697453,0.00621366358313894,0.0289116080787138
"199",0.0242344541661637,0.0116823747412195,0.0132476038503963,-0.00344857039490033,0.0242220117577568,0.0130008521755062,0.00358137328784129,-0.0087735102181135,0.0184109770931865,0.0266913379483774,0.0126225680914273,0.0181377854372725,0.00533877320529658,0.00323881249947849,0.00913206910107994,0.0121953754832217,0.0358601417628981,0.0102415302642719,0.0151110303624666,0.011585520849811
"200",0.0204342200472927,0.00649571649755342,0.0123015000541134,-0.0144601475488128,-0.00904330688197528,0.00900419282342188,-0.00622673882423123,0.0130873177109317,-0.0246031244193122,-0.0112054069731572,0.00108577466594908,0.0205084466929266,-0.000435952045118409,-0.0103268567974551,-0.00286481212426387,-0.0090706342067227,-0.00587943255272124,0.0179590321421894,-0.00915655708070556,0.00262761314460939
"201",0.0195595108854661,0.0147670897152552,0.00444724070353814,0.0173722130044551,0.00562635602581884,0.0137698341342337,0.00191302796140157,0.011423566567353,0.00861668744410504,0.0105621726691623,0.0175611192294707,0.0305353603116944,0.00418490775557271,0.00608060612114329,0.00660774877280076,-0.00403946648425277,0.00271528500314875,0.00401595415031446,2.91821068342333e-05,0.0273004899198833
"202",0.00629180604584766,-0.00683496945614551,0.00303876894953508,0.0128530181754995,-0.0136704687030992,0.0166005112350853,-0.00267629651704466,-0.00522567504101461,-0.00872233473181577,-0.00980718967718252,0.0018166927348293,0.0219068225900703,0.0134602317231896,-0.00108587380713934,-0.0049469129521897,0.00509433662144497,-0.0163008089380691,-0.008335495888233,-0.0071633930325812,0.00568074599524283
"203",0.0151515428166091,0.00841846089996923,-0.0127470583968868,0.00532431171592608,0.00514284854491324,0.0090865261175287,0.00946694076611899,0.00154626650429197,0.0250093411974981,0.00739423929029591,0.00871771255812729,0.00111100818558387,0.0154923457263861,0.0212074490821234,0.00175759165910029,0.019180261341202,0.00147026458720129,-0.00570168869278791,0.00965492958997508,0.0149759172317859
"204",-0.000738401549928876,-0.00788087348293964,-0.00286601674008661,0.00599385373069616,0.016393895015678,0.0169500809827011,0.0115356034020368,-0.00424870758644765,0.00242181663569827,-0.000379307664951587,0.00737296911732357,0.0231094290967886,0.0180973731725952,0.013954693567029,0.00575781969053738,0.0127716755067375,-0.0145556364419957,0.00358010728499579,0.00164252785584256,0.0275377422670266
"205",0.00382119806509677,-0.00129784968761063,-0.00877164238718054,-0.00750309430320753,-0.0113231004780629,0.00869094664991366,-0.00706500896349692,0.00357321290869508,0.00613631516741462,0.00256642827340406,-0.00128370863455459,-0.00411605196663654,-0.0068756083401876,-0.00727015406636789,-0.00369723105520864,-0.00409633164270796,0.0118630662384274,-0.019510044639629,0.00490200601607098,-0.00764261634157363
"206",0.0171550821699942,0.0020566414567158,0.0171611027066997,-0.00558304667384703,0.021196070262193,0.0169809512390751,0.00813267615146902,0.00419860821497406,0.0147040085908475,0.0137514390259315,0.0037759711177619,0.00607225067616897,0.0092090892657918,0.00950649479536432,0.0116845793487596,0.0190846886220505,0.0189555725809594,0.0107532335947767,0.013551736454781,0.00344020144613763
"207",0.0258304040444582,0.00470459124763626,0.00564341099320811,0.0173540385789428,-0.00821978313408634,0.0170248756694883,0.013664433971597,0.0215307172416084,0.0214874257749808,0.00938037738316617,0.00411467686063708,0.0384435789014784,0.00501562338062159,0.00191001886489284,0.009957058539235,0.0157681077755736,0.00350522200430741,-0.0018464236228138,0.0101250155665492,0.0317249558404829
"208",0.0145850111519024,-0.00615357869296143,0.00105473689388742,-0.00734579383679564,-0.00868927158419675,0.0173287353392652,0.00242835646110153,0.000181597016443987,0.00131482071987782,0.00781234276855654,0.00363723234655091,-0.00113496872618319,0.00211206768568943,-0.000418436694327487,-0.00678890265114922,-0.00583659608323816,-0.00863822441040795,0.00919878541627309,-0.00490409006048935,0.00428757350633108
"209",0.0182298528758033,-0.030681182886885,-0.0060054590561416,0.0023775969289435,-0.00953234870518975,0.0108389123907564,0.0074535658311648,0.00807523877067353,0.00798287831168818,0.00201854961795892,-0.00426504437566495,0.00295083934146781,-0.00228111853068778,0.00840709811628778,0.00331492257604654,-0.00155156893037642,0.00806044487353445,0.0256157805912331,0.0224681346095883,0.00335569065435697
"210",0.0158687810152562,-0.0204513377198868,0.00530443452926514,-0.000662481944461044,-0.00381946650246065,0.0104399047774092,0.0181758064484946,-0.008060852510633,0.0205858597372048,0.0104961357874476,-0.00532973459130148,-0.000682950054586841,0.000226977276501597,0.0265985635151603,-0.00521517443751861,0.0378232837068657,0.00725360781410055,-0.00934532142162264,0.00568899452568397,0.00424370326110899
"211",-0.000254053756511211,-0.028021086068771,-0.0180113371570283,0.0131073356333497,-0.0120490586579296,-0.00532629355161784,0.00130976986871997,-0.0132603882134404,-0.00226517429682466,-0.0150556092115396,-0.0111826057884322,-0.0180520439878789,-0.0147768182956852,-0.00847522317460625,-0.0223175434711963,0.00321382158388989,0.00272057978079039,-0.00289160947164113,-0.0128207091527089,-0.0123979135927595
"212",0.0048106043651663,-0.0132732293102207,-0.041042340079513,-0.0135515748661513,-0.00634748278298904,-0.00907288197047695,-0.0109490833756049,-0.0122796789802667,-0.0188016608589224,-0.033718146781667,-0.0195324546154759,-0.0557582733591794,-0.0187208879708261,-0.0223978619982581,-0.0205840492727766,-0.0247928220555531,-0.0223851722929085,-0.0145604183883562,0.00921847711005852,-0.0269710493891359
"213",0.00206155654763334,0.00224242442917278,0.0250021282639304,0.00618312279943096,0.00985548050162742,0.00411263598938761,-0.00828703744119573,-0.0143407472949036,0.0137957543331806,-0.00624514785874604,-0.0153814844839616,0.0206472507984904,0.0118074204385832,0.0317126482355297,-0.00593336309177242,0.00177783541289007,0.0351528834080003,0.0105372985006889,-0.000639638879274953,-0.0100640152186926
"214",0.000603479229141542,0.0358436051073692,0.0098001727756882,0.0160036105264544,0.0205494554304675,0.00493136801154535,0.000877877053085717,-0.00912766713291516,0.0105405935891746,0.0204500534188763,0.00844471276741276,0.0187390227539716,0.00934122013412072,0.0113155373359272,0.0184952722880728,0.0048555233613526,-0.00800503224379751,0.00727541538990016,0.0101002393987938,-0.0029437498631407
"215",0.0189906477191203,-0.00323267698172502,0.0218707730207281,0.00650451544128291,0.00506068523538212,0.0177514267336363,0.00839249263809005,0.00550874442517476,0.0182786737946307,0.0137391510639895,0.00656954567438635,0.00773940748942938,-0.00736328856226064,0.0137363911920297,0.0128229297793032,0.0146434334190441,0.0175076156604202,0.00491358770863819,-0.00081235359169728,0.00550007281397793
"216",0.0165097620356473,-0.0105543659169519,0.0304462763399855,0.000894405199250391,-0.0154811642265293,0.0161240796195641,0.00279671446661912,-0.00952554499778288,0.023791864625302,0.0137356543057531,0.00216675399327349,0.0127856345481588,-0.0106995227814359,0.0272224393096951,0.0119065714986861,0.0257713999974607,0.00805496023236093,-0.00286805854811432,0.0239736434388497,0.0137754388611423
"217",0.0159907343890802,-0.0106916031453965,0.00254806574595878,0.00678789336830116,-0.00864509238140105,0.0166770173314787,-0.00579570098953919,-0.000653758435741936,0.0165476741313143,0.00553675858384932,-0.0114217154362262,-0.00865714663436419,-0.0347880269062767,-0.0276121633907393,-0.0105787034018726,0.00245735385598784,0.00819451301685471,-0.00615666623013753,-0.0229412985969015,-0.0262703311020604
"218",0.00132916027040176,0.0117686424159853,-0.00942562354830736,0.00726554126915453,-0.0167501317322295,0.00387441962532703,0.00209246430115035,-0.00722973291175726,-0.00494921949694218,-0.0037077805827143,0.00735468091855366,-0.0240769144895444,-0.0107639873702605,-0.00265165451657662,-0.0238029281678829,-0.0105849390767539,-0.00945655596610669,-0.00484508000446702,0.00245785443539834,-0.00479406843263308
"219",-0.000138376649372086,-0.00455186437164375,0.00681889225593853,-0.00646476540544695,-0.0274128196499878,-0.0125962773423388,-0.00288969597459773,-0.0255126820472383,0.015143137316325,-0.00413252952128678,-0.013013325766099,-0.0177806952653192,-0.0094699214379635,0.00807046073560107,-0.0220081893791372,-0.010606363088216,0.0318093839481544,-0.00791108682816403,0.018519525178763,-0.0215710189843435
