"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"147",0.0184497135857674,0.00181758977824218,0.00312244329632438,0.0043998651920744,0.00326841926291704,0.00129274056983422,0.00348456389321848,-0.000362537599255957,0.00061334000425262,0.00649215831445895,0.00816642626120257,-0.00289705198498883,0.00503900336813134,0.010410553752458,-0.00804882753261585,-2.39647642694565e-05,0.00226841043632527,0.00871882843779615,0.00715476387763622,0.0025555550450402
"148",0.0105833168576886,0.00462656160885745,0.00217198021685976,0.0117779784929545,0.0081465128692163,-0.0019953589428068,0.00670366046230987,-0.0072287509483333,0.0080940857657923,-0.0039513655490558,0.00433625419938035,0.00724663903518489,0.000130826855703814,-0.00120293370638632,0.024459857638014,0.011154089896557,-0.00305942820096569,0.00725043888469925,0.00363681065809635,-0.0227129254953567
"149",0.0163177555584623,0.00537454603738476,0.0126077262055078,0.0304484014076761,0.00480233534003222,-0.00999033519950273,0.00252607877356974,0.00635836340626752,0.00266997998989602,-0.00634314536037118,0.0206920951588156,0.00090663087709408,0.00337117962466556,-0.00928649962435848,-0.0012153502221393,-0.0126251938792223,0.0141174232184908,0.00777668984963027,0.00142004988778538,-0.00199173153381274
"150",0.0139722413555916,0.000848872164078019,-0.00333521769834151,0.0213991960598182,-0.00858773471203233,-0.0062273194852248,0.000265491411370908,0.0165048202391719,-0.0141229272737245,-0.00043754444106771,-0.0108267134407058,-0.00174620425312012,0.00196594624454455,-0.00773122802656125,9.43401859534927e-05,0.00749406714528167,-0.00196296780788868,-0.00362388419418535,0.010119172418551,-0.00453123365817404
"151",0.00696224809735145,-0.00362770935601992,0.0056709647033558,0.0166585819310612,0.0100860617532981,0.00570858304007801,0.0184788442452215,0.0112627173508806,0.0024598069593247,-0.00363397241812524,0.0183531490777931,-0.00584860656946625,0.00973678114170314,0.0134317846670249,0.0150907715213754,-0.00483664883845198,-0.00027135698160574,0.00454833389418835,0.00937308973259988,0.0046379287218659
"152",0.00990908591251662,-0.00462835600709536,-0.00735702827266456,0.00598534634859334,-0.0078261639780609,-0.0123786986709386,-0.00300155347612712,-0.00186993995819571,-0.00538645815744187,-0.0118572286814936,-0.0118885895057152,-0.004441852517795,-0.0067066999310286,0.0014072709681559,-0.00745229129558797,-0.0102405305458025,-0.00649053599158908,-0.0209655307882251,0.00142497143681946,-0.00419442956596924
"153",0.0170907783324349,-0.00447357156864164,-0.00931520463456265,-0.000206323019384257,-0.00316034066360642,-0.00618584279289702,0.0100645542688763,0.0174817159536368,-0.00414889545363341,0.00138091383155622,0.00284456173711023,0.00271207321176932,0.0046250108078119,0.0045547902458549,0.00276172360992005,0.0039704566812412,0.00587018659155891,0.00479388593496029,0.0148950609459972,-0.00508898876766436
"154",0.000723422673308566,0.00903947015307254,0.0106241005040241,0.0182790271623919,0.00903030305684059,0.0236092042765802,0.00595170710123018,0.00552930265500508,0.0150069919753337,0.0214101613074245,-0.00484757330142245,0.00300236867958865,0.00997940193476193,0.0330213546075956,0.00300430997795456,0.0172455740394978,-2.66999777852181e-05,0.00557361952597198,0.00582122310963958,0.0132167804782854
"155",0.00589432309430576,0.00935066765684837,0.00314482235587107,0.0219657273537306,0.00587322091040977,0.00425053560433103,-0.00545945468337371,-0.00043612919674079,0.00101430766847121,0.0184342028646758,0.0132738726918031,0.00129841072938965,0.0109059998868363,0.00623412266226017,0.00921143760206301,0.00594148023324679,-0.00419878924933182,0.0105857498701847,0.0234639216248031,0.00980710022165
"156",0.0071798187233088,0.00334940613943143,-0.00094406180418582,-0.00602701786753827,0.00423649119708876,0.00910061814271615,0.00295251317116522,-0.00325874561458111,-0.00266351907651796,0.00479113989857123,-0.00104486881240654,0.00783068163926456,-0.000850788562901355,0.0110409946908161,0.00328054122952035,0.00703231885287823,-0.00115133300104186,-0.00127611661229572,-0.000265944135323091,0.00388075396256906
"157",-0.001958598309711,-0.00703554898443435,-0.00972600217541016,0.0212960788210714,-0.00793886783342864,-0.00110133233283651,-0.00644460793706254,-0.000104186986668634,0.0036604248908577,-0.0158474764850113,-0.00683246125672828,-0.00853881160035868,-0.0109828047882357,-0.0170299016648378,0.00685927342745662,-0.0155961474636663,-0.00367060096458856,-0.0209904066698462,0.0045128156373394,-0.0134923205347629
"158",-0.00153546861201594,0.00216017894239373,0.00214069178173613,0.0189417425814648,-0.00226430366941625,-0.00434869108005011,0.0147688387907803,0.00242125354398908,-0.00670158743852383,-0.00988543665254979,0.00273628663669583,-0.00210201095282827,0.0105296568244865,-0.0135975502541237,0.00359327593029003,-0.000918797690744628,0.00383303433604519,0.00325445290523771,0.00176621673433589,-0.00412431969410679
"159",0.00417482508389644,0.00310745989951629,0.00560569561379624,-0.00146212162878999,0.00656601618733256,0.0245002895894587,-0.0143832466942166,0.00927168959914763,0.0272365052948174,0.00300845480749925,0.00410408561963418,0.00700322398667148,0.00228226996536878,-0.0026436863313934,-0.00449407099471032,0.0188637553253737,0.00216318873419585,0.0104428988859531,0.00296924678425985,0.017608117173033
"160",0.00726367008944318,-0.00379305125713986,0.00795922793668617,0.00594665988212142,-0.000968897521622764,0.00703072406960843,-0.0025170322372264,-0.00313788395841702,0.00334611820795467,0.000843302634497516,-0.0174213049919114,0.0104705816612263,-0.00494987445519289,0.000360397975618819,0.0061253349487873,0.0153341153977165,-0.00273372772738797,0.010112365485172,0.00491110509050975,0.0227631308403804
"161",0.0201035834998461,-0.00194140532415264,0.00549035264830098,-0.00330337792423583,-0.00148987927171895,-0.00752894923583926,0.00246463426332058,-0.0133196087260739,0.00799473513660944,0.00936810347970543,0.00508127438804337,0.0012115487364039,-0.01074140443898,0.00888981982514855,-0.00404643973313569,0.00608639864293105,0.000745049928420242,0.0039614211536711,0.00319395787385714,0.00102584990863596
"162",0.00668404576793506,-0.00163357309580071,-0.00605048719601476,0.0140805059825237,-0.000452280830940816,-0.00101943706822406,0.00177887602220926,0.00277684625702073,-0.00017811880750241,-0.0251244054603686,0.00612311653087952,-0.000904271877641871,-0.00870129827997877,-0.00810867941245904,0.00111346671285846,-0.00976089008253415,0.0052678606942156,-0.00588206395531718,0.000675754583999994,-0.0140128550582028
"163",0.0165460808325275,0.00123035608980884,0.0141022127871806,0.00492231039904597,0.00522636549322865,-0.00735314753809185,-0.0149904945966938,0.003365653950241,0.0260812475871275,0.0191882710645567,-0.00338260708165646,0.00864208247276243,0.000140311196258402,0.00138016453748568,0.00906327788336419,0.00296534892905366,-0.00696180427341941,0.0185100853634991,-0.0167735738107523,0.00909997905501922
"164",0.015144801518112,0.0029232346181911,0.0011261024475677,0.0105751184407375,0.00429481032937812,0.00601238510470307,-0.00276237115859091,-0.00655553156282227,0.00937026895912121,0.00486780428514978,0.0055920944982911,0.00484188476022061,0.00788323152464539,0.00245114075710137,-0.000610422340821151,-0.00650742178337878,0.00227723649909572,0.00925825376551063,0.0212436683519257,0.00453120998089099
"165",0.00752469432027379,-0.000645793424711539,0.0100500477893588,0.00845672157251289,0.00747771580731286,0.00254779845356356,-0.00209970116335006,0.00328125077212732,0.0042168020007016,0.00415877771487681,-0.00664967333987082,-0.00656093709664684,0.0120804588637111,0.00533425950346146,0.00999400408032295,-0.00586708603371866,-0.0031554404733459,0.0148343447390204,-0.00566052389472092,-0.0044177162885832
"166",0.011908715538745,0.000839013365521958,0.0106005224177819,0.0128936411332788,0.00230243726250588,0.0144010824277562,0.00358327595744402,0.00516837420348646,0.00897988654405018,-0.000724633307455736,0.00106705475871058,0.00343272595015876,0.00791620894170283,-0.0035935712531354,0.00278572624492179,0.00624219035348399,-0.00557688541562815,0.0358744503117683,0.0151282566273076,0.0117621873512749
"167",0.0107342439611754,0.000528006679648506,0.0172206296490787,0.0127736546542827,-0.000601392549559069,0.0169980229921738,0.00300169318931777,0.00543397097826031,0.0181636828005438,0.0148239960804396,-0.00224793563780947,0.00183102314458626,0.00493278230517044,0.0102555200599619,0.0392378009796867,0.0121740533930509,-0.0101125540591683,0.0230658595492789,0.009051994520436,0.00465901830078422
"168",0.0161071780822725,5.9274372515536e-05,0.00403478000533328,0.00709527907936077,0.00803321073487166,0.0155581423357236,0.00607062988599502,0.0062125386140675,0.00437751620134864,-0.00473273947895284,0.00386722182744057,0.00700923280456801,0.00949669147343719,-0.00807417404399311,0.0114075758767719,0.0046653702860844,0.00303165695454462,0.00644683494080601,0.0223132420506409,0.0190499360002837
"169",0.00222500512786548,-0.0188917881591144,-0.0207042501903816,0.0116566645234284,-0.0109638733424721,-0.0126498833495394,-0.00523105771035168,-0.00217863102337807,0.00969540992800909,0.00223492708965618,-0.0152524472274012,-0.0156074711967476,-0.0247773060908901,-0.014924720939126,0.00658547373744797,-0.0148706888419985,-0.0096317356358699,0.00117701302739206,-0.0117236164500709,0.00202477674980316
"170",-0.00264639164604538,0.0121505207159562,-3.77887726630902e-05,0.0266657031553566,0.0178247083566047,0.00796195523443161,0.0125927253163135,0.0100593541597491,0.00531446877581598,-0.00265263123140602,0.0142665235598352,0.00772360572532706,0.00248177425735248,0.000497618344930137,0.00224054104549719,0.0041229335437823,5.33435039282645e-05,0.0135859305258395,0.0147169266019997,-0.000697529737182534
"171",0.0196360495350615,-0.00789271690766808,0.000527601220271185,0.00703956903176426,-0.0067215603944402,-0.00727213138905712,-0.0041214694303979,0.00247623118566362,0.0129935537586836,0.000447805323269579,-0.00524066683770429,-0.00691207681901673,-0.00924768310233883,0.000981133412549453,0.00176696130811588,-0.00592261272719203,0.00809826727130281,-0.00147986670965159,0.00219295363420635,0.0165807264638135
"172",-0.0138502660765141,0.00878588055420195,-0.000574410062274868,0.00711494217628756,0.00247342705452108,-0.00139366723675145,-0.00967621259150172,-0.00691355988654644,0.00923778581720273,0.00971079674249793,0.00458801708363606,0.0156893913725698,0.00185774307714974,0.00181299791920358,0.00358609815305494,0.00510311264802885,0.00401040349074887,-0.0105540902780312,-0.0185159979830075,-0.00524429616538642
"173",0.00748029650178624,0.000982564563186486,-0.00522582687612918,0.0110577669619188,-0.00771129523893529,-0.00288457005104344,-0.000898501134965085,-0.000929093937598316,0.00682086625870654,-0.0119061875504846,0.0132290356385057,-0.00443237534793452,0.0110745628454191,-0.0218962277761743,0.0272011311891954,-0.0142112372644287,-0.000900046164738169,0.0128989417379975,0.0118461065667873,0.0058570839307466
"174",0.0170860258452393,-0.00283627074002642,-0.00555758318287438,0.0190121686745928,-0.00522734803358039,-0.0139114451990837,-0.00753429734156297,0.00674122539386876,-0.00658922916683067,-0.00757845156029745,0.00900973149082127,0.00343149609658532,0.00553437194144063,-0.00817174680043327,-0.00412230720853747,-0.00531958865221836,0.00140222896131803,0.00171728467213079,-0.00568562337668344,0.00109188975940083
"175",0.0210590186653639,0.0100603332522627,0.00798654537005086,0.0361997085038694,-0.00704127239235781,0.00991319668381113,-0.00661855210732308,0.00117643627921257,0.015729242645856,0.0602055724255781,0.0201686351497656,-0.00560059166834804,0.00744511749656685,0.015225110730258,0.0444988425872412,0.00349142558040893,-0.0075986128096189,0.0144449855587514,0.0309299800610899,0.0321259596399026
"176",0.0219630810916105,-0.0109128656792903,0.000928716808294413,0.0197793147253925,-0.00370279398824159,-0.00315114229460593,-0.0146853964851733,-0.00616322156564802,0.00306162158276655,0.00877851464410235,-0.00548537502670354,-0.00589063373535856,-0.012995877361421,-0.000929488874077962,-0.00666476855561943,0.00438142244414775,-0.00417893113182835,-0.0180438353044789,-0.0100519832931435,-0.00245792364347833
"177",0.0283544921005511,0.00704243438966841,0.0101646661050616,0.0117746532911651,-0.00515853135530209,0.0179277827595852,-0.00506010041325786,-0.0054859545488585,0.0167515382845198,0.0329141950287001,-0.00127066262568674,0.00765867121461525,-0.0067052804507651,0.0138602169896573,0.0359124316167354,0.011849242077483,-0.00754638972879193,0.00354696170510503,0.0218958242494976,0.0290986310130216
"178",0.00883561061314526,0.00673568488249832,0.00957424885685757,0.0158190939653568,0.00730365943771621,0.00188790410966616,0.00726350895391457,-0.0164800907022965,-0.00390883082643162,0.0332239666132933,0.0242197708553162,0.0018824426235974,0.00943417836860311,0.0183089191031954,0.010864389748951,0.0125831686572372,0.00409602552725169,0.02089474595279,-0.0153582889126995,0.00362520047928999
"179",0.0304693530299857,-0.000493003150965381,-0.00555165494634632,0.048304704430444,-0.00740432324206823,0.00515856810289153,0.00387119071527551,0.00577303401177243,0.0113456181748178,0.00222067471679297,0.00398514332095628,0.0158220923544214,0.00489767620503275,0.00142011775267108,-0.00432358408947448,0.00407876205190874,0.00453889449095788,-0.00408235187659917,0.00755624679051824,0.00827076849458479
"180",0.0176656200163363,0.000257891543230085,-0.00586356270525246,0.0279094678369573,-0.000125401231340109,0.00293401678245762,-0.00942662681972526,-0.000725049741524047,0.00926287791818093,0.0154574879671579,-0.00666523408923203,-6.44003372725684e-05,-0.000513538642887334,-0.00386818460676198,0.0352086720599596,-0.000587783222886175,-0.00363891346100038,-0.0122797913476736,0.0100847396960685,-0.00162111240443453
"181",-0.00218939879155202,-0.00518781854793204,0.00143479806131885,-0.0102930553093922,-0.00246879067546491,0.0118662739653019,-0.00416700440524106,-0.00787263640548197,0.0185376372400301,0.00322126701375876,-0.0266354385718064,-0.0119011011825077,-0.0060625345103793,0.0238226869454916,0.00145734842457158,0.0197635575786157,-0.0122337392592118,-0.0193605100999914,-0.0128775769785187,0.0236687252478864
"182",0.0164143974459719,-0.00580251210973985,0.000502436924058645,0.00590686029659542,-0.00305425044905548,0.0125115175971319,-0.000814756323272812,0.0148462043199403,0.0158676500585521,0.00179633196696321,-0.0100196139177241,-0.0048020386925837,-0.0110381160855294,0.00146956174273737,0.00853351632190098,0.012416275233872,-0.00956564387248191,0.00899899936335558,-0.0201890448405261,-0.00729791674383536
"183",-0.00878893705480023,0.0178529885094799,0.00141845769678791,-0.0104961774556807,0.0158972399200399,-0.000580105609801526,0.0100099484338153,0.00650693030776722,-0.0308051895613993,-0.00545995073094038,0.0149293817059664,0.00147799669928038,0.00176567044402411,0.0151092014326478,-0.0335878092236696,0.0159661647697198,0.00790713977956069,0.0071781383093726,-0.00480635656820897,-0.00902612042082663
"184",-0.0195428470844967,0.0117778507968282,-0.0132264912538212,0.000264220734074797,-0.000760820089257824,-0.0162763126275062,0.0196661293514341,-0.00344768150414983,-0.0585954404854022,-0.0132527248792615,-0.00474294033426116,-0.00636667334376706,0.0170317004537423,0.00702115559485679,-0.058369382206912,0.00258996913776751,0.0143508418137911,-0.0129838098971047,-0.00998262079280809,-0.0381674434890726
"185",0.0152604350219338,0.00433676713263921,0.00681518869962485,5.30528499256061e-05,0.0035473110484395,0.00467859559762086,0.00276645092357814,-0.00359004886370192,-0.00758917351312187,0.00598790919495529,-0.00627124016769018,0.0043783632887642,0.00971459400266147,0.0182675641201634,0.0182945968902672,-0.000826144210532281,0.00350962987188585,0.00676740059193966,0.0186834970744672,0.00558846777968132
"186",0.0050093011993905,-0.00821272493223944,-0.0046309179964281,0.0160563338716794,0.00333038094658322,0.00758538935013812,0.000136194052191144,-0.00998803321458343,-0.0100684683436056,-0.00113141009482289,-0.0118326151449345,-0.00707405766459737,0.0082683429346538,-0.00993680549592504,-0.0134076696629118,0.00207094120385592,-0.00948005438978362,-0.0244125635637238,-0.00326177888636098,0.00579253034628562
"187",0.00184026808985453,-0.00334727294596219,0.00115844475555698,-0.00568110030781942,0.00230712155080317,0.0124783222294502,0.00329463618057365,0.0076019652051693,-0.000642034355287501,0.0129709838425866,-0.0134176375068787,0.0176002748250233,0.000765463623845867,-0.0045147169179983,0.0105855234339651,-0.0096800634231287,0.00150744001722648,0.0241692535595293,0.0158164577603856,-0.0029349210942799
"188",-0.00200720354948327,0.00702536217143785,0.00195490265726578,0.0236775753594521,0.0112966428972934,0.00293364100297112,-0.010869707352119,-0.00768282302783397,-0.0122430991149165,-0.0132618591555706,0.00095392171918833,0.0049315243801618,-0.00227154964712196,0.00743649036951347,-0.0250261515983387,0.0117257345726687,0.009799005053147,0.00584787215547375,0.0201386975290112,-0.0056951772502299
"189",0.0121730458962161,-0.00442598011708446,-0.00954356007224041,0.00651041213284475,-0.0111098300451663,-0.00302540702648471,-0.000534885211995996,0.00881850231843206,-0.0128686359426545,-0.0298895001537746,-0.0038632629948395,-0.00196837367286251,-0.00529976307280203,-0.0221780911381046,-0.00879933093399628,-0.00815617015987459,0.00188426065519258,-0.0210678476214232,-0.00457187773052534,-0.00825307768134243
"190",0.0193817431919764,0.00260957119830356,0.00123276084578356,-0.000205081299169129,0.00709488606861233,0.00877522592846944,0.00306815506916505,0.00319741481575217,0.0284151220261185,0.0312987526133169,-0.0118073116178513,0.00996377691306578,0.00556075466816639,0.0241981684664761,0.0159076408632638,0.0225013922885629,0.00291485077802639,0.00243061297275954,0.0170994639727629,0.0138492860214158
"191",0.000676638061818679,0.0255845572572224,0.00577546309694353,-0.00603865578298001,0.0140960716424749,0.00437309236339137,0.0192418471933069,0.0319147239248534,0.0205777195077084,-0.0125322655139163,0.0179476455006001,0.01756082081492,-0.0118935211437616,0.0112853159505,-0.0163033484372286,0.0100605926591152,0.0291284204740276,0.0200425618211383,0.0138792479211949,-0.00165089739474582
"192",0.00886103963938466,0.00271224891046246,0.00387539140984229,0.0176818433008414,0.00379746759992757,0.0102316799459654,-0.00216301504224653,-0.00617005767779672,0.00896931883550877,0.0123721157811921,-0.00249584994678385,0.00434037271554196,0.00620410318177291,0.0101958507133694,-0.00329702669904364,0.005907437329635,0.00323682647900006,-0.000534756714765324,0.0111320848814732,0.0115402425083991
"193",0.00367265912187724,-0.00386672896254818,-0.00100465236443803,0.0250289378696034,-0.00137973540448441,-0.00553284403407845,-0.0111816689521593,-0.00271325782882223,0.0105171454852136,0.00461525555070345,0.00530261202824178,0.000785497672968975,0.00134288789813773,-0.00216411504196878,-0.0182224205545777,-0.00672744791180606,-0.00258167564451441,-0.00231966056600216,0.0232355683240525,-0.00187408781201929
"194",0.0136369988676621,0.00423282249338972,0.00800094627193391,-0.00402039990918848,0.0111238931432913,0.00458126436645525,0.00460451600087892,-0.00104797079478349,-0.0116009229399128,-0.00511712151655904,0.00848998248602453,0.0164219529163081,0.00859566808609568,-0.00352842909924019,0.0206930252848565,0.00665214365970094,-0.0050023374735102,0.00530601482118648,0.00181503003027802,-0.00360800074625077
"195",0.0112900058134604,0.00271909721104049,-0.00391221294993169,0.0133752273689741,0.00183724693836759,0.00712283461020951,0.000438806705830352,0.00133482778606759,0.00834708689427286,0.0055396465163517,-0.00551774859080054,-0.00161067685164353,0.00333528426137499,-0.00665038189146024,0.00559042013697291,0.0109473162843329,-0.00184375191902592,-0.00141618985358818,0.00533903934107345,0.0033851028409158
"196",0.00792754030396727,-0.00299476578167933,-0.0049166192566013,0.0122841196171842,2.89002270125727e-05,0.000846523739087694,0.000133871322563917,0.000100522716223288,-0.00746327003768067,-0.0050084822506139,0.00165472212201565,-0.00290252512029808,0.0113167288758777,-0.000514816770126253,0.00615752329719017,-0.00756937430994672,0.00212773106447288,0.0054979208857771,0.0113565797443631,-0.000536413643707317
"197",0.0162612014977901,-0.000825664961833726,0.000204033504353263,-0.00646426075741031,0.00135336792459926,0.00916601246034974,-0.00134255505640652,0.00264150170381642,-0.00404808526286898,0.0158836340472714,-0.00626968314511802,-0.0115971943495282,0.00810987870451104,0.0182277551123418,0.0232261273100219,0.0127738609440938,0.00294243994863165,-0.0010007671091683,0.0045578747348991,0.00656651835954187
"198",0.0115164527747634,-0.00254732002664088,-0.0122946510462064,0.0158294965248279,0.00537482177748201,0.00645319164433301,-0.000892245265555391,0.0183355088543401,0.00481816988871998,-0.000732670624777464,-0.00132830901974595,0.0114024541461903,0.00864774763637986,-0.0291739315071162,0.00153513893789126,-0.0141363771144847,0.00421875859246992,0.00273688081526338,0.0210990890398527,-0.010774264154402
"199",0.0117694829790448,0.00654779523540088,0.00723088788576445,0.0155006420788901,0.00466422785050917,-0.0101024866136006,0.00734197786732053,-0.00266818988147157,0.014517160746343,0.002970832040063,0.00507823795855125,0.00311231816420212,0.00242931794316563,0.00954001105896188,0.00186955544430798,0.00563079687526738,-0.00348825455856582,-0.00137244074366094,0.0101293625483147,0.00857894916502645
"200",0.00874575882499006,-0.00306253473415144,-0.00754389772156769,0.0341044955741482,-0.00422786461977205,-0.00883289640645062,0.00209553397653512,-0.00989820879315262,0.00220291838003679,-0.0245886068268721,-0.00125618511107524,0.00555786487227966,-0.00350870683029205,-0.0115979549361815,0.00864144091367145,0.00291969581962494,0.00222971776554017,-0.00300452827774238,0.00788343174290853,-0.00465607330813692
"201",0.022171172466312,0.00651109760461183,-0.00375491060007243,0.00176343950892716,0.00238615726437119,-0.00230249617602644,0.00491401439980787,0.00473051806482777,-0.0048324123548577,0.00451376634990283,0.0179340461129511,0.0105014098188147,-0.00840357943763335,0.00528881240085983,-0.0177216206548201,0.0188788518191615,0.015659851481919,-0.0120185169886893,0.0160241123995398,0.0168574041026979
"202",0.0328921631675657,0.0171417579397558,0.00270187172417436,0.00468723150915407,0.0141554869618016,0.0140814038155357,-0.00715146444833765,0.0112703755863162,0.0165277636396976,0.0203082368576874,-0.000725179348090499,0.0139983712302667,-0.00882512112112736,0.0320295085424824,0.0131831709684169,0.00867307053200262,0.0166822243556916,0.00458051606562633,0.00351496485306633,-0.0125044291332516
"203",0.00236736829902822,0.0113804739631689,-0.000549863215390607,0.00985488986224987,0.000701947736086882,0.00563912188729093,0.00503365098675554,0.00310016627130824,-0.000519858556438821,0.0106988579366145,0.0045628511180297,2.17828984567323e-05,0.0106048584339313,-0.0060117713124157,0.010051416968258,0.00343149453863146,0.00111224419869395,0.0282530113043874,0.00602691985848092,0.00556505964326901
"204",-0.000421633100245896,0.000501838188472203,-0.000150305978861376,0.0239884209553669,0.00729337668397176,0.00848797255416918,0.00645638914989782,0.0080972887994534,0.00559341666987733,0.00286738254690227,0.00580403341048134,0.00809910255741847,0.00122690774157035,-0.00349645602839462,-0.000970358312872985,0.00566321155662615,0.00177485232053381,-0.0116783846092328,-0.0118794384523459,-0.0111351124688332
"205",0.0323564552172083,0.0130683954221048,0.00413433659300449,0.00572415157888724,0.0128420612422565,-0.018191571192528,0.000692363978104914,-0.000893559125399638,0.00873655866101061,-0.00137062062097188,-2.47360191705497e-05,0.00489038270022751,0.00926546703095782,0.0278490722113585,0.01912866509634,0.010609602557132,0.0125090633052438,-0.00470335238117801,-0.000115689452961726,-0.00522355902763879
"206",-0.01368001258004,-0.00749482323623958,-0.00595180624434783,0.00979179701365792,-0.00367007732526474,0.00173634187358737,0.00525842414437232,-0.0259157700529601,0.00417198526976011,-0.00576908929521115,-0.0082235783402813,-0.00148416913982433,0.00331790080933423,0.00939213242888328,0.0122276730522013,-0.00447132497313104,-0.00481968412326336,0.00324988611280354,-0.0119488446581786,-0.0194942072158323
"207",0.0182407536162598,0.00570143680541774,0.000561544241685434,0.00694948320772506,-0.000172287727015536,0.00574772032136386,-0.00227856469840727,0.014133787775136,0.00048006078060494,-0.000818394881780435,-0.0110723261947198,0.0014689154757268,-0.0134976911688236,0.00356280146031556,0.00640847655771029,0.00580439391592515,-0.00112932318012879,-0.00491117689625162,-0.00531557296987678,0.0127251458482407
"208",-0.00485780398521839,0.0108816436067011,-0.00240761741864936,-0.00108412917604305,-0.00201033531789318,-0.00542384372013434,0.00374586129573569,-0.000833179738054314,0.0100575443339809,0.0037390062209345,0.00045757803962331,0.00310578797408624,-0.017283088891411,0.00742706196384002,-0.0199435765277617,0.00349417867800872,0.0101907812819365,-0.0054202783355623,0.00876573080555502,0.00363276919558649
"209",0.011925469203354,0.000758772992065348,0.00163971635768024,0.0131599485407453,-0.00772953405481636,0.009957003470087,0.00351909331368859,-0.00219551644225711,-0.00833938002093745,-0.0127739926592143,0.00125154420644846,0.0131471731653692,-0.0105783559504031,0.000136733736938478,0.00525192716444332,-0.00432503507264981,0.002801476594547,0.00639016054024267,-0.0118794795105473,-0.00515591821981387
"210",0.00590181496262132,0.00454163458340449,-0.000619499294194887,0.00954906645016519,0.0118910686136914,-0.00530217031657066,0.00419884015876328,0.000719799850560049,0.00586515285936091,0.00423650141957007,0.00200147923428774,-0.0068817077716104,0.00386458545727511,-0.00679923707065672,-0.0151108165140138,0.00105948317700045,-0.000286255598262944,0.00357753060202271,-0.00654757585433493,-0.00645536285108527
"211",0.00358054329356232,0.00356061840581617,0.00994204522685587,0.00594022175703347,0.00125455529672616,0.00348647275395134,0.00635515915136364,-0.000540550545033226,0.00345482852639827,0.0066204789784463,0.00799493297936271,0.00547990234289451,0.0141344123190542,0.00557194733619039,-0.00216337670017825,0.00572999155220348,0.000891551383748657,0.00942694682734874,0.00780012802098558,0.0152584362471707
"212",0.0159160116868844,0.00607847644349512,-0.00255018324206157,0.0287090954546489,-0.00476330734902577,0.0149783591389455,0.020669272939915,-0.00907020076791325,-4.36649588891821e-05,-0.00545206373719897,-0.0160538634688578,0.000553806088455928,0.00971463389654002,-0.00327898932890919,-0.00021194520518355,0.000866301762588926,0.00583084900455449,0.0151418276502656,0.00608010246622555,-0.0110461546107862
"213",0.00437534929031952,0.00368318478175097,0.00685533511348109,-0.00508035935623603,0.00254057716154489,-0.00587405076160526,0.00599796216010396,-0.0113364289561665,0.00499561564259671,0.0124116600366885,-0.000866678794872416,0.0050524423092192,0.00584897118308573,0.00274997685112546,-0.000718647042969805,0.00549156615526039,-0.00550566599796194,-0.00940014505842001,0.0030997892107971,0.00162548056923109
"214",0.00274677892328574,-0.0048256372540162,0.0047204205518966,0.0162797765527631,-0.012026257960466,-0.00319417181771812,-0.00231921568795553,0.0122991455794864,-0.0027394488913766,-0.0133336420021076,-0.0146275827094149,0.000838983001121091,0.00879048810840339,-0.00558068854789784,0.0255273279912609,-0.0109050721768174,-0.0228264227497664,0.00523628055672907,0.000493407356484041,-0.00764492494363998
"215",0.0195581971629777,-0.00630563726730697,0.0140194547526963,0.0323903969947372,-0.00118826013098612,0.000377960389513727,0.0108152098073372,-0.00122710182326081,0.00142431240698502,0.00349244625557294,0.0156930659913304,0.00643794746809856,0.0138099596291284,-0.0069943885719401,0.00791167934583872,-0.0103547201166908,-0.0138011316071297,0.00577335462751422,0.00454162224115236,0.017159314781861
"216",-0.0014622151515324,-0.0114415237531261,-0.0154352788865413,0.0198546870740884,-0.0201976027826297,-0.0240345857294125,-0.0142231428063547,-0.00400014127039832,-0.0174218235025558,-0.00710687537358166,-0.00769251669972651,-0.00777168464073981,-0.0052933403936281,-0.0106284927776113,0.00509625991536785,-0.0192918051537595,-0.0170944921106097,-0.0107738143390903,-0.00669534149081102,-0.00987508477290774
"217",0.0118186434990724,0.0090657658816218,-0.00872714165691644,-0.028212622086495,0.0223148418082553,-0.000805812055285106,0.0110150010070004,0.00784241455400707,0.015934603310046,0.0405185945770909,0.00215018312579656,0.00172351982354907,-0.0114136515942579,0.0191401722915282,-0.00195798720678242,0.0065475020620963,0.00169751356512187,0.00178102430200888,0.0284359724998218,0.00822615253908917
"218",0.0082962355235014,-0.00635833660763524,-0.00335988429698216,0.00877076266613503,0.00343612404786474,0.0053886104449199,0.00527312138296616,0.00538849148764649,-0.0127141138948014,-0.00377923813372396,-0.0100022171453711,0.00915414579500429,0.00880207315241225,-0.0081761223174794,0.00584911929959674,0.00210024908240711,-0.00347181053369057,0.00606272197685972,0.0351662714281035,-0.00957336008541178
"219",0.00373086067592443,0.00543996780292423,0.000349515859098789,-0.00428667153128905,-0.00646309124296851,0.00424172307235904,-0.00170466155013767,0.00507243199861374,5.06241761653184e-05,0.00255796193635333,-0.00068253511469689,-0.00167091387592333,-0.00627754050227271,-0.00301894833579683,0.00865955787649764,-0.000290894149723405,0.0019137716478291,-0.0154526935710193,-0.00314752180393772,0.00538404648668852
