"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"149",0.0214010546205235,-0.000607947296479427,-0.00412315295285732,0.0120382127381844,0.00126901415977326,-0.000584316526384378,-0.0029826089796993,0.00591107398678865,0.021158676854709,0.0131840531034047,0.00108613670072829,-0.00134767584501587,0.0126050248474629,0.0117316669778226,0.0146936021820774,0.00805873139595478,0.00369685764013545,0.00206718109425214,-0.00521044243736576,-0.00435855681436054
"150",0.00381491327531715,-0.00261919953217749,0.00757716534076255,0.0235279953744187,-0.00509768962053957,0.00260069194254542,0.00147375952014838,-0.00343561627564397,0.0200781301350484,0.00618642539377527,0.00284021054658527,0.0111097120826865,0.00352775870165776,0.00710822229097979,0.008228247172092,0.0075390470058201,0.00814534211444087,-0.00835509432694809,0.00387756838226312,-0.00295143054605475
"151",0.00877982562582445,-0.00729768650241869,0.0045436190641622,0.0272937994060105,-0.00974021134618759,0.000427859458490985,-0.000808963866850083,-0.00501953667372538,-0.00124903937938958,-0.0146906926859078,0.00571313098792654,-0.000120410630209492,0.00530013374214926,0.0149023248291285,0.00382417237265771,0.00628372562907185,0.00801131376702843,-0.0138328425425307,-0.0071588922476207,-0.00296171557539106
"152",0.0235848531975893,0.00199982917484393,-0.00080604726407472,0.0387833869666834,-0.00345273320574294,0.00822230146209779,-0.000416515643147562,-0.00104836109435514,0.00507040890105606,0.00807854491094319,0.0116655324248098,-0.00110126656404271,0.00758331942597155,0.0127710520212825,0.0120513681780517,0.00896296841993923,-0.00563260285689002,0.000604544629402536,-0.00281556388467885,0.00969791222349206
"153",0.0185131706223233,0.00154929484683481,-0.00222669134491004,0.0260814820961547,0.0076999155329889,0.00278717812060362,-0.000557494865668513,0.0113824645465641,0.00605235452965634,-0.00477058674319402,0.0195312843871447,0.000766904749065818,0.00951660323525057,0.00370414582319683,-0.000526825488315433,0.00641592115276491,0.00959286592877242,-0.00550938382599623,0.0176111947303851,-0.010584458947603
"154",0.00919910925293731,-0.0033752751012256,0.00863741218610022,0.0190280212657068,0.00499453347004948,-0.00520956835963087,-0.00350112365824939,0.00187689238405636,-0.0123759996934278,0.00433397877679624,-0.013391076954041,0.00563772716181248,0.000404948178696487,-0.0190453061389314,0.0101899500530593,-0.00136740720228807,-0.00294088155741477,0.0179685859257173,0.0172274732279129,-0.00807895704905157
"155",0.0204475928999154,0.00428487329632398,0.00460178155618295,-0.00362245832843024,0.00460818155279787,-0.00493388262244432,0.00870270490427058,-0.00158558513915365,0.00183622772252846,0.0184190102173419,-0.0148153464438608,-0.00117990433768144,0.0108894814372052,-0.0222726299525675,0.00261995007980624,0.00308151413566816,0.0036378792922287,0.00945980955142096,-0.00231696304466677,0.00843656095220235
"156",0.0214320707143741,0.00413815809333688,0.00112136796716135,0.0309741843806917,0.00519406244340083,0.00592352307197258,0.0044034885327419,0.0125727065922819,0.0350365155929622,0.0282355549108244,0.0081180914441761,-0.00213865209703512,0.00348125519273928,0.00255399242778929,0.0178435779889644,0.0090297734319767,-0.000343756153884363,0.00165676858297063,-0.00478259868211706,0.0163941231283667
"157",0.0276052659591464,0.00778043242380708,0.00544832882758931,0.0241391628046545,-0.00616602687602906,0.0098685893407161,0.00582676334346574,0.00169265781262224,-0.00396610077719429,-0.00269311800683495,0.0184504257449275,0.00551344148580207,0.0174298124601927,0.00816002418957961,0.00535909589929775,0.00458041635647393,-0.00525503541704707,0.00905427521358936,0.0157454757077643,0.00618822585669797
"158",0.0148705301240112,0.000642735399426596,0.00025122714341852,0.0348262984592059,-0.00663531079516466,0.00120097013758107,0.0147110337235946,0.0039485181622635,0.00872426605959563,0.0187760598910335,0.00477943293121325,-0.000673621494952868,-0.00715920203502112,-0.00496343841599569,0.000861379550429385,0.013212548204969,-0.00010105920034307,-0.000747440950869553,-0.0132417620967719,0.00330855566290356
"159",0.0120073965429261,-0.00240730741214511,0.00452987667289017,0.0192460223349927,-0.00838376223617051,-0.00821877887531809,0.00125704623320511,-0.00594747813696999,0.00873611201081391,0.000543068663222835,0.0105921574909125,0.00191752784147773,-0.00616716642451931,0.000327450417055303,0.0131791835470321,0.0043358240113329,-0.0022194502954659,-0.00523629614694171,-0.00733710886088541,0.00151350144918492
"160",0.0145568818802762,0.000824816110345963,0.00366383947282587,0.0183735757371018,-0.00333848857560876,0.00409178010977735,-0.0037309120040328,-0.0162001463833142,0.0017591015765758,0.0243735969448353,0.000285088896658554,0.00085661590141449,0.00875987386178471,-0.00195721821034003,0.00648600847171618,0.00985904901476184,0.00596545794002509,0.000352412594044354,0.0110706657013164,0.0110542275094103
"161",0.0120386751059191,0.0017755167548188,0.00760024762642982,0.0125103970534023,-0.00424714619048899,-0.00321388990339977,0.00420873232201773,-0.00682389044530287,0.000934374668775985,0.00680273325996822,-0.000947652947273442,0.00823299472799659,0.00404950293899047,0.00430700280933777,0.00852278280555554,0.00715083159396631,-0.004741611934044,-0.00258328506777704,0.0106575150675253,0.00124966468409032
"162",0.0381432199798288,-0.0021350432287323,0.00173972891411788,0.0226460725250677,-0.000912551583428693,0.0116181482046408,-0.00944682263832155,0.0100891291427921,0.0107865355124162,0.0194375801906517,-0.00253184125756378,0.00337759633850576,-0.00359480826613625,0.00492075967663507,0.00722270760281022,-0.00182665710486262,0.0028115709549182,0.0010703704018625,0.00265875794448381,0.0162076754762997
"163",0.0167348787984721,0.00296090014727429,0.00136383400781354,0.0157526273524297,0.00777881102057477,0.0061533584297064,0.0102929146978146,0.0135797197243323,0.0214996853237832,0.0191199344386301,0.0100754882509015,0.00661621203609049,0.00647134543124857,0.0103980418799407,0.0254600755408771,0.0110359392755301,0.004630306628981,0.00441675679275257,0.0116734036547697,0.0206979647316175
"164",0.0266276628713079,0.0123583048914395,0.00568018994579531,0.023920311192573,0.0135535348649945,0.00766318269046254,-0.000759563825267809,-0.001390570536053,0.0181871411295742,0.0108369715262575,0.0232131845643306,0.00323590450408382,0.00799762453070513,0.0174669625978707,0.006909352192471,0.00894747465040101,-0.00254499078537841,0.0159695670069987,-0.00607295742798252,0.0087912476674935
"165",0.0216449447093041,0.00414762896884083,-0.0103498873693923,0.0205521135123467,0.00196707011099476,-0.00470419675275625,-0.00353787184103137,-0.00262271438607555,0.00851323317307211,0.00413965926746181,-0.00602017747466779,-0.00491178480899834,-0.0134921125501586,-0.0113709991600083,0.0100754105529467,0.00540668847540507,-0.000202848909584024,-0.00196055535311754,0.00842714494762417,-0.00546320336749069
"166",0.0163759204514613,-0.01209882006357,-0.00151096235158347,0.0257535551132031,-0.00501561221726615,0.00950200822267961,0.0058247239851903,-0.00202807972712384,0.00360898947241911,0.0120982301285187,-0.0130046223372384,0.00167166160893343,0.00332336207274431,-0.00523500051475278,0.00455703792472686,0.00736262451963691,0.00572754358116145,0.0121061062456723,0.00416366787065762,0.0231103218974913
"167",0.0138344375147755,-0.00558197473826917,0.00343930213310183,0.0165238887832008,0.000830512556914461,-0.00140112531759227,0.00180402928250418,0.00152059611977048,0.0224121145212164,-0.00735933996286946,-0.00912439511939916,-0.00136808789708101,-0.00993470387847001,0.00420990891749042,-0.00189632620396513,0.000337763826164687,-0.0100884641212007,0.00826495221541782,-0.00364574911163778,0.00694438371716023
"168",0.00492276818820176,0.00828780862592781,0.0108384742807041,0.0120923383469036,0.0027843788357878,0.00906265406869708,0.00282952496209218,0.00903532291138678,0.0393293632477177,0.0253732834508924,-0.00505981074412154,0.012826623613011,0.00526237407285574,0.0133185155506459,0.014860320449593,0.0139284843741837,0.000362414268275652,-0.00153629622440386,0.0204345343609475,0.0107604121674397
"169",0.0106742968028599,0.0128246354856032,0.00720397105922685,0.0191720495688677,0.0191997107116048,0.00962318853120591,-0.00096814200919128,0.0045210712760898,0.0114961291038397,0.0045808497715296,0.014648654946943,0.00643546081770093,0.000305531017727226,0.00453934878900695,0.0186891784996094,-0.00489204499486693,0.00988945601599157,0.0116060912402303,0.0144961196972704,-0.00322656639496028
"170",0.0204131860124634,-0.000685599200927299,0.00993851604004095,0.0207883922503437,-7.62755462891925e-06,0.00885458127818734,0.0084694171427966,0.00515471375092081,-0.00309889741037538,0.0114847607026841,0.00804283739586308,0.00430295333191842,0.00791121280688621,0.0120511874886215,-0.000611477354313984,0.0107499806826944,0.0113772417159245,0.00639915813596193,0.0082198048580132,0.0117844696043861
"171",0.0253088647316007,-0.00192548764763568,-0.00554651495834834,0.0106250794849185,-0.00602314842936165,0.00768091345845718,0.00906324201086476,0.00300154462137762,0.0126026825840569,0.0124871469270146,-0.00374680932783596,0.00215434936959502,0.00137868874702255,-0.00427278251273259,0.0110953050610361,-0.000299873351794128,0.00308555865813643,-0.000226042449356599,0.00524210035827248,0.0101601485249571
"172",0.0159610783518463,0.00926178847321813,0.00733463560989831,0.0200636343443994,0.00715988446907902,0.0173059810033225,0.0102024179864407,-0.00308125044843173,0.00606460024170655,0.017427788604228,0.0137284364749781,0.00875121923854199,0.00661856915075754,0.000441288244177068,-0.00112448144833994,0.0110656993342034,0.0198057468432814,0.0107866805463192,0.0164500262741015,0.00987883099112742
"173",0.0122519813487822,0.00581401237583836,0.0106286448856385,0.0228185596899699,0.00333573868087051,0.00968801597615847,0.0103958041384528,0.00965795770533384,0.00827166635192018,-0.00018220044191496,0.0167853027249217,0.00461753790846612,0.00105560283375268,0.0164806691888991,0.00222029812059066,0.004024407948173,0.0100303509570795,0.0137506407035929,0.00878111275121184,0.0160554217008433
"174",0.0129933415284893,0.00452984057407788,0.0054148497652402,0.0143751787604843,0.0101976931891644,-0.0057501236740243,0.00295609554459984,0.00782174263479596,0.00121480683672257,-0.0022584297074725,0.00529970237697915,0.00155464826339986,-0.00189716792368357,0.00662051126074128,-0.00486931947061035,0.012169251854103,-0.000497761149786168,-0.00571096875689615,0.00923399354205157,-0.0208372870782248
"175",0.0238236911341295,-0.00514579472480903,0.000133859958742731,-0.00217262000160818,0.0045076305194557,-0.00444497210473062,0.00209034546978673,0.000939482786049254,0.0168051463532693,0.0121515809716569,-0.00411649652582797,0.00138024289498964,0.00832941222278653,0.00248185748253418,-0.00514673583872725,0.00429584357057871,0.000482014577624162,-0.00551218814072686,0.000386546115308294,0.00500281049070926
"176",0.0241807714482083,-0.00544393539460442,0.00245847395184082,0.0164857588627159,0.000941810997206647,0.0103031098768548,0.0042408844272575,0.00745241670315903,0.00497834755392772,-0.00620064771734331,3.04890459964157e-05,0.00152227521847983,0.00130781070729284,0.00232780957841659,-0.0042541996132544,0.00355437487122099,0.00384748245596199,0.00787955617485259,0.00726635307848137,-0.00387241934007113
"177",0.0146382112597223,0.0188414474745596,0.0128552577608099,0.0182427815138415,0.0107316532039549,0.00472978143356082,0.00844624847857386,0.0139663233672596,0.00232880616012711,0.00231404702882546,0.0138132051177276,0.010731931162906,0.00522752037514607,-0.00095545560136269,0.0137050895536817,0.0107438784102766,0.00992834541221982,0.0157707361691324,0.00335019212377999,-0.00391630726854051
"178",0.0105422276931716,0.0112069173331625,0.00893672875373323,0.022231285780737,0.00674710491760876,0.0138006388416975,0.0049680298864118,-0.00285508415349951,0.00585716644163939,0.000220947494509771,0.00851512334646482,0.0212101697965448,-0.00448611290986571,0.0121435079471879,0.0252201607692135,-0.000643177815279263,0.00668575162560167,0.00192589665421581,0.00917206543784528,0.0120605724833354
"179",0.0183569401513412,0.0143114116358246,0.0112702426807725,0.0329557947320134,-0.0064065078237732,0.00381450508890232,-0.00118737571237494,0.000595186975541252,0.0159262000360868,0.0286241759153766,0.000124426335511714,0.00015656173435139,0.0140426056727038,-0.00225142886138842,0.0138754940056917,-0.00391344616200072,0.00048610399986968,0.000821435537705339,0.0127071794726002,0.0253132934521566
"180",0.00117334557848884,0.00395161959269296,0.0117067006358469,0.0194862478350866,0.00619436983058334,0.00573435990329894,-0.00510455799445997,-0.00477768876596462,0.0184852077790363,-0.00590546910859199,0.0146248930893124,0.00501265140086581,0.00768248906421466,-0.00663141432257581,0.0172146169292236,-0.00190503491228409,0.00409102528026661,0.000652377895431232,0.0128259438930719,0.00716287723303309
"181",0.0137629779776827,-0.000331868314927041,0.0103703726273109,0.0228628765538659,0.00395983604293349,0.0131585489627076,0.00745133898175262,0.0109029490133333,-0.00838976273399344,0.0113028259303645,-0.00050957170551603,0.00666026322547785,0.0131729112276936,-0.00324662278991349,0.0169182429948898,0.000294208214703254,0.00658235688429624,0.0114253078380743,0.0155054159669902,0.00822134514028482
"182",0.0149109540864527,0.00199274292881485,0.00210129531984477,0.00689245835491621,0.0080146294797027,0.000620671231771483,0.0100809516285499,0.0113978834186168,0.0195703871616747,-0.00231479002500154,-0.000608550139040135,0.0031033185828461,-0.000752356856768813,0.00274979198734955,0.01278493259227,0.00420844358412899,0.0139428491048746,0.0155941401788303,0.00177307047476787,0.00447279579015392
"183",0.0153019821477761,0.00272498211641272,0.00183091928570899,0.00917421160534441,0.00796139043003243,-0.00674130675594988,-0.00202623119988736,-0.00580328438701846,0.000106772914158499,0.00754184791704984,0.00112771351598927,0.00687153417398904,-0.00716554993337393,-0.00483128072365699,0.0157462565333933,-0.00169808442814902,0.00357370776046523,-0.00916910005868646,0.00121944982374184,-0.00889309679939455
"184",0.00897103753530629,0.00157483020009586,0.000543291171299264,0.0287926448110085,0.00207128092136641,0.00222477416165896,0.0131304089787315,-0.00123138520442307,0.0169681224358814,0.0133975490023714,-0.0105341652421074,0.00445814792294177,0.000210460734778151,0.00283047780814076,-0.00112763834146702,0.0114759031398001,-0.00762784134659855,0.00577938197424474,0.00109224872706809,0.0049196603263655
"185",0.0198921607486809,0.0074859448243624,0.00492361818829359,0.0110197782972744,0.0088495103677233,0.00914159536279751,0.00685982856129075,-0.000610689514130757,0.00861894564031102,0.00827275300867624,-0.00424412287014754,0.000165144341768353,0.00358854664529514,-0.0078719197812686,-0.0108519691112888,0.00634903222783873,0.00663830647435517,0.01339201509138,-8.0969644457661e-05,-0.00689517335975281
"186",0.00891122880599227,0.00402620266495372,0.00910444978579149,0.0116509926626475,0.00743972817285902,0.00520367862121608,0.00515993939744403,0.00412556478740823,0.0176874575508518,0.0141451936358844,0.00232385488176622,0.00479845919396195,0.00361806943942323,-0.00717508062541847,0.0127476541945494,-0.00181256408673778,0.0112451769335586,0.00499564958971169,0.00440081904446102,-0.00386218886587572
"187",0.0199796285219383,0.00280599797174837,0.00884984924752218,0.0015330303626956,0.00127860723731417,0.00322760445567157,0.0119560293238264,-0.0036328416294285,0.0198373681059744,0.0104680570219764,0.00401604067295616,-0.000759894146455877,-0.0137857988597881,-0.000211906007756407,0.0111975469390556,-0.00102856200907957,0.0125925334240127,0.00772559441637506,0.00356343833358189,0.0136996101361356
"188",0.00988650869694219,-0.00205757034553512,0.00235635160726574,0.0131395819185031,0.00118130677215784,-0.00807368857627064,-0.0034465306581923,0.00395953868024591,0.0122664671264153,0.00917058702885316,-0.00411854917909128,0.00346966323203626,0.00528608364436101,0.00219725561940385,0.00328898316301393,0.00930439159864888,0.00156612561399754,-0.00449569055877515,0.0180322404132877,-0.00120744787187822
"189",0.0241918922143957,0.0178073454014742,0.00237702434696099,0.00400105620584624,0.00344736848999047,0.0108405431487561,0.0116301031308849,0.00429069941141273,0.0106425314492667,0.00927063805549925,-0.0032209132101103,0.00653392683921233,0.00470435484676087,0.0132477020538638,0.00719745369658843,0.010351264772897,0.00967702255689535,0.00069282841346938,0.00587893781823963,0.00617955588423018
"190",0.0316020186031166,0.0175200228257851,0.0211888737634712,0.023455417913795,0.0104171532060789,0.0107999533993314,-0.00489023928407692,0.0134870963361715,0.0162061192201261,0.014013403667774,0.00593326985185603,0.00588998216326132,0.0020542674091278,0.014914222691317,0.00846533493734677,0.00132328623316422,0.00415821892348785,0.0164998402550255,-0.00414535315598,0.0259416244026391
"191",0.0208981355588097,0.00152137724672421,0.0129807059129578,0.017594988029132,-0.00324447182719086,0.0148026991357703,0.0208329689180924,0.0156495083179004,0.0122715914111858,0.0151081384558251,0.0131153647612863,0.00160814346261291,0.0146832591009946,0.0130341910978531,0.0195099114081433,0.0153236674737123,0.00482359808578355,0.0156449487614341,-0.00893142578007534,0.022069517604414
"192",0.0160737794480743,-0.00152558903848285,0.00396823193101234,0.0237544763438356,0.000887307369722105,-0.00654328611520516,0.000906192344623232,0.00366665775349807,0.0195003381174169,0.0106261315488934,0.0132462802405711,0.00807472499930833,-0.00121493778528208,0.0120115510595697,0.0102012078234104,0.00705112163961208,-0.00343115882377777,-0.00569943567906421,0.000428973863874342,0.0158958624907078
"193",0.0145953913371057,-0.000779317375953719,0.00731397099677793,0.0102393518318476,0.0107155933010574,0.000497404913934775,0.0127163056042402,0.0125151817023987,-0.0111011805841755,-0.00314098331209556,0.00530481161318752,0.00442184395167057,0.00920682707735151,0.00071219558038503,0.00276586786082719,0.0102306840170038,0.012289975244262,0.01688947818439,-0.000597421610869345,-0.00674012071415508
"194",0.0253697617991585,0.00601093397228068,0.0105945071576086,0.0250354707853194,-0.00765961386356763,0.0163571835269786,-0.00195857585253486,0.00513672292177087,0.0198638448071742,0.0141054312938343,0.0127602823683421,0.00667668398126911,0.00068277269624029,0.00101759027004253,0.033067716941865,0.00889166596836575,0.0168190787461395,0.0124488805402088,-0.00467248926472089,-0.000636076201974934
"195",0.0163222410408964,-0.0137587902977218,0.00224501112962908,0.0185763089056682,-0.0084437474550879,-0.00497659553766483,-0.000518303078144284,-0.00476775401840598,0.0227862412405647,0.00695038204600312,0.00320767840424925,0.000302469806572747,-0.0102137874861794,0.0113183256520348,0.00701641384556166,0.00738944866628362,-0.005610362375006,-0.0182500756795962,0.00512711347505183,0.0182280381714181
"196",0.0208413903660953,0.0123256920950657,0.00849394951377391,0.0210615313772931,-0.0015305934046373,0.00330276029114406,0.0116212284837369,0.0111642045018212,0.0199848215522699,0.0226591673829548,0.00402850605336939,0.0117145980011515,0.00254580734449467,0.0289212050850865,-0.00347599690570301,0.0122521809630759,0.0218416358225158,0.00976547176161788,0.00984948751567051,0.0323902869077603
"197",0.02672716154988,0.0081409892551987,-0.00262476820571942,0.0210265119745632,0.0138080908407415,0.0133409330204477,0.00607479343781691,0.0158884945991241,0.00291928440162452,0.00198423627544763,7.70271092700239e-05,0.00477380693812503,0.0118637031906462,0.00414519452143138,0.00770284271596361,0.00686200385361846,0.00493201577057168,0.0123488224529505,0.00509286880538247,0.00924678040865595
"198",0.0145936385127851,0.00639106230282237,0.00905583151389191,0.0108187219565642,0.0177109820340607,0.00767631856894608,0.00816927144222926,0.00467909246627634,0.00833090234364166,0.00312308252203629,0.00301375688675329,0.00720949572523784,0.00574806665494295,0.00904364527619662,0.00744395151552159,0.00104127157827531,0.0136438241614076,0.0160906320804639,0.00371232604531019,0.00266539083169459
"199",0.0236565474951183,0.0117532323433611,0.0203817237697686,0.0252460577118744,0.00402012138142282,0.027508883581532,0.0138481350016615,0.0282324059004507,0.0210706288521342,0.030099776347298,0.00803789646190757,0.00785831371556341,0.00448377135018461,0.0226365570773807,0.0177140678427719,0.0176840111905447,0.013131078578627,0.0133880242404682,0.0277838972153941,0.0225617273250179
"200",0.00959043551466467,-0.0017334840986253,0.00024991625464367,0.00806361675514993,0.0180476255161088,-0.0123971275493174,-0.00957967541795985,0.00653971841539706,-0.0138593448958735,-0.0270324723533876,-0.0197128056497169,-0.00304343004506362,0.00467905539210552,-0.0039217299452345,-0.010220876605988,0.00660538917824631,-0.0166559657809129,-0.0198981519724887,0.00489333244352741,-0.00117613031083805
"201",0.0247803155410955,0.00732167975121294,0.00587950580384216,0.017304449138747,0.00662709141134619,0.0131921133808407,-0.00315082052103708,0.00519525333560764,0.00010367377958111,-0.00136408052893968,0.00104768570833426,0.00618743910144674,0.00696746687547672,0.00464287189305924,0.00899925084811751,0.0029696947251793,0.00769664053200904,0.00466367844420718,0.0129320676991518,0.0112963403999396
"202",0.00870541489051075,-0.00296920221234372,0.00466690094069992,0.0183244673798584,-0.00239904383758861,-0.0154242947506037,-0.0108323205535033,-0.0285672638783691,0.00495601347061458,0.00243101072582735,0.00106215349226326,-0.000468179665476737,-0.00492907545659147,-0.0115336058169592,0.00122708054026973,-0.00663200040640256,-0.00423888806620495,-0.0130935043808865,-0.00680911293532477,-0.00175809264898568
"203",0.024689821938237,0.0141519860806442,0.00639706077120455,0.0157824199213517,0.00518465005789964,0.00718588663633201,-0.000167726255616222,0.00797357287756833,0.0154657923379307,0.0120581437365147,0.00384741535240914,0.0166215474646419,0.0195197579428746,0.0185260184955177,0.0029572831761461,0.00608193556821514,-0.000221823561973479,0.0200260412510451,0.0109837437575361,0.000818407294254244
"204",0.0352367063152847,0.00893325096215576,0.00315430135281996,0.018382446184706,0.00532291473719047,-0.00140578381996171,-0.00307491210929922,0.0208996480306319,0.0172697115035329,0.0141509606210749,0.0162269976967522,0.00117245856404936,-0.00222473498574533,0.0194691342028457,0.0127154861381452,-0.00565620269220902,0.00910215108880815,0.00571806637535534,0.00579491609158193,0.00540172440707896
"205",6.49656584684006e-05,-0.0190633971968775,0.0138530820975941,-0.00313663260857782,0.00595452752154927,-0.000467576399901159,0.00744699971919302,-0.00382754056572833,0.0158363827762024,0.0213207422659587,0.00299445428796023,0.0127597745388748,-0.00296798164584275,-0.00674348399016533,0.0170268827382964,0.00426596632358881,0.00970818108037517,0.00863871128689175,0.000749172095640375,0.00593648667251268
"206",0.0196531291493335,0.00355393764472907,0.0116459819831352,0.0201457542366262,0.000992597854349294,0.00149663332782308,0.00333228655941792,0.0198784566366301,0.0162376567111187,-0.00339713706833007,0.0049012436956676,0.0011197680598728,-0.00165743719082613,0.0133901033898446,-0.00417536112240821,-0.00241878483972946,0.0104300312469678,0.0170186222914578,0.0101440154649585,0.0183846594010018
"207",0.0173133378536536,0.0190355506342103,0.0130297685211206,0.0112360787636034,0.0223130065908379,0.00105088951760435,0.00333553847281881,0.0262773955404941,0.0140727300676439,0.0137990710075407,0.00499190584200645,0.00556076943608469,5.65049248010584e-05,0.00948893001651986,0.0126810438381713,0.00969620024667683,0.00578174222460981,-0.0121034471060756,0.00399013012021385,0.0141663979113075
"208",0.0193996203640791,-0.00170984595995321,0.0105278826767865,0.0268257622726034,0.00708205166925474,0.00035558534764964,-0.00397499824606269,0.0113232866677557,0.000489208796749355,0.00641330341478174,0.00349963925184132,-0.00333874813284132,0.0198955802180636,0.0130864692662853,-0.0129032297482337,0.00213801535678086,0.0104232113665179,-0.00151700823362746,-0.0104076635131312,0.00181602144649223
"209",0.0174734402380901,-0.00533988092567563,0.00900964345175459,0.028267396756704,-0.00105477702745365,0.00765639435437501,-0.00367902429792407,0.0150687240846013,0.0149552664167233,0.00412733741579307,0.00519099271602897,0.00413114693634669,-0.00616267362435845,0.00304204811135933,-0.000343321522609267,0.000849260559816907,0.00642793604217995,0.00142489597067461,0.0085774005740659,0.0206750610295494
"210",0.00990487935551703,0.0123422813631937,0.00257967879052579,0.0179617414466155,0.000126915987603959,-0.0181774745714984,0.00606937075875793,0.0138727171638296,0.0072384558735236,0.00632292941423851,7.70630795778847e-05,0.0110509480042557,0.0137141053169658,0.0210224736206566,0.0205616581983091,-0.000289391477198029,0.0353949139766969,0.018901805264059,-0.0020863208151044,0.0292762379808643
"211",0.0285703882962133,0.00169952497386918,-0.00132067740096234,0.0273604952441171,-0.000415007163764899,0.0093099900145645,0.012122322544008,0.0113765837364568,0.00103740324542146,0.00606237215606851,0.00392399799230024,0.00177034309960278,0.00605456794544354,-0.00253340068151883,0.00562174278782263,-0.0145156320384929,0.00447514690242855,0.0102731413831974,0.00333002371888857,0.0262894354818876
"212",0.0276231337777086,-0.0021419146473379,1.99852404830867e-05,0.00721550467819815,-0.0164006965225791,-0.0176724741346448,0.00516639920700553,-0.0121695228033839,0.00540436434427545,0.0052809290359818,0.0185700228376607,-0.00024430176700679,0.000740480851355863,0.00306233071132753,0.00667097308906833,-0.00224110009822713,-0.014532022675446,-0.01303229627072,0.00644494961683816,0.0086398680770321
"213",0.00835604832123507,-0.00543463580042559,0.0170823429940198,0.0293568702400845,0.00819197077817026,0.010242914629058,-0.00136917392176619,-0.00410149679539997,0.00400740564263974,0.0116087842916733,0.0219448354819213,0.00248735202415777,0.0190201979845888,0.0149886069339702,0.00208160586805551,0.0179468627401644,0.00920996671427522,-0.00361662648727081,-0.0222724304588791,0.0114511346791767
"214",0.00714672350222514,0.00902699639485206,0.0154516580990102,0.0301120573115908,-0.00488308539669643,0.00729642556605227,0.0144659013726528,-0.00352590306570969,0.00554554824613427,0.0216756313925449,0.00497224418895214,0.0156463350275823,-0.00235297388313432,-0.00611883620146271,-0.000185483213231388,0.00794521934702992,0.0152426786438137,0.0203400429121111,0.0118284244802532,0.0322708667853943
"215",0.0267345145654635,0.0110886434506324,0.00455519911723394,0.0274136886120454,0.0110850311116063,0.0296340006101224,0.0134305352243462,0.00674465016804964,0.0113546946988773,0.0147720592307995,0.00666890745968959,0.00249350470031373,-0.00132277059410179,0.0179413255391027,0.0104159123264758,0.00792093068749898,0.00140201634299745,0.00659226633885222,0.0158882691281468,0.00902555707598134
"216",0.031973759791999,0.0366902160319503,0.00738354997408673,0.0299855464922441,0.00569461857691178,0.0147085247705078,-0.00423180677984797,0.0029837288964235,-0.0153891732422338,-0.00880283179789692,-0.000941190602895544,0.0031800936950659,0.00680716151193536,-0.0114489607832745,0.00675482785847012,0.00882963801231091,0.0135898884835811,0.00411333400879304,0.00880223996888345,0.0200478592648653
"217",0.0165773622687222,-0.00561268995030515,-0.00489671423855987,0.00933064992034657,-0.000954604170012281,0.00629299712943651,0.0220132555451016,-0.00730478326397411,-0.00746233167501101,-0.0147455591115635,-0.0136238358976962,0.00537176475680868,-0.0137579743746919,-0.000469228367155062,-0.0149665303023236,-0.0166702402681953,0.0115175827387157,0.0158497119896718,0.0110592186900904,-0.0213432088478739
"218",0.0290927824597086,-0.00598694838726819,-0.00618656099500338,0.00968518259043482,-0.012738662321042,-0.00435971129594579,-0.00749705959312469,-0.0218811838600694,0.00819941062804416,0.00805549283706618,0.00478015782172967,-0.00114746535796891,0.00145914392951036,-0.0108236939563328,-0.00947019416284111,0.00760764272474362,-0.0152392345513478,-0.00109651343102984,0.00910500130841593,-0.00051121040046145
"219",0.0324458862165771,0.00885606230774737,0.00511463457610293,0.00850717201377689,0.00397455908490624,0.0160630401560762,0.00707646082774359,0.0198751179506767,0.0146783092007741,0.0280560787909331,-0.0180754906435731,0.00525364889201275,0.00379511789748163,0.018581528713951,-0.00856790885012713,0.0309919483679712,0.0124321288972381,0.0064719596180201,-0.0105291778943553,-0.00316621475724801
"220",0.0155233399354239,-0.00184047771050113,-0.00472030659543402,-0.00326436105285408,0.00102710071060741,-0.013358530916102,0.0192141079314816,-0.00394237276877974,0.0128679302456104,-0.0106887111347796,0.0138435879385622,-0.0023214607100306,0.0385128413915879,0.0247513059922985,-0.0158761894680109,0.0254688817322428,-0.0147284622051095,0.00632594405600323,0.00380245996272525,-0.00357202888613574
"221",0.0164806546670321,-0.00549891060852685,0.0116179617201332,0.0226818686358879,0.0146085151577075,0.018069304137932,-0.0115527927260202,0.0151045173704833,0.0395630033280832,0.0245810978146836,0.0210080673583065,0.0048730399924537,-0.00815335095086012,-0.0188328921243838,0.00352137474282794,0.00983212319099391,-0.00540771984204047,0.00314376710955722,0.0243267969551545,0.0351269459053885
"222",0.025431787616257,0.00237401158239881,-0.00454161011733198,0.0170119063174631,0.0112194404493722,0.0125636683961261,0.0171656544636878,0.0223755155239088,-0.00839387606573666,-0.0141372084646241,0.00807384775977942,0.0112098023659824,-0.00156100931634996,-0.00185242775321962,-0.00891665640378016,0.0100544818123223,0.0209136080553377,0.011703201725867,0.0172693535052249,0.018218734923898
